gene_symbol,selected_probe_id,all_probe_ids,probe_count,probe_selection_rule,selected_probe_mean_expression,selected_probe_sd_expression,paired_delta_sd,ctb_mrna_mean_log2_delta,ctb_mrna_median_log2_delta,ctb_mrna_direction,positive_pairs,negative_pairs,zero_pairs,sign_test_p_value,paired_model,paired_model_n_pairs,paired_model_logFC,paired_model_p_value,paired_model_adj_p_value,paired_model_status,delta_hCTB 1_T15h,delta_hCTB 1_T3h,delta_hCTB 2_T15h,delta_hCTB 2_T3h,delta_hCTB 3_T15h,delta_hCTB 3_T3h,exosome_pbde47_fold_change,exosome_direction,exosome_log2_fold_change,exosome_log2_fold_change_plot,primary_functional_module,compartment_relation
AARS1,16827764,16827764,1,highest_mean_expression,9.182500000000001,0.2490390622883376,0.06400520812142295,0.07166666666666603,0.08499999999999996,increase,5,1,0,0.21875,donor_paired_exact_signflip_mean_delta,6,0.07166666666666603,0.09375,0.7356861888111889,exact_signflip_bh_all_mapped_background,0.07000000000000028,0.02999999999999936,-0.030000000000001137,0.14999999999999858,0.10999999999999943,0.09999999999999964,0.7,decrease,-0.5145731728297583,-0.5145731728297583,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
ARHGEF7,16776537,16776537,1,highest_mean_expression,6.82,0.226113406783571,0.17640861656959952,0.0,-0.05999999999999961,unchanged,2,4,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.0,1.0,1.0,exact_signflip_bh_all_mapped_background,-0.20999999999999996,-0.02999999999999936,-0.10000000000000053,0.20999999999999996,-0.08999999999999986,0.21999999999999975,0.5,decrease,-1.0,-1.0,vesicle_trafficking_sorting,mixed_or_unchanged
CASP1,16743890,16743890,1,highest_mean_expression,6.423333333333334,0.5929637936721437,0.37903385952532875,0.2666666666666666,0.2250000000000001,increase,3,2,1,1.0,donor_paired_exact_signflip_mean_delta,6,0.2666666666666666,0.25,0.8448989835613,exact_signflip_bh_all_mapped_background,0.6299999999999999,0.0,0.7199999999999998,-0.040000000000000036,0.4500000000000002,-0.16000000000000014,0.0,decrease,,-4.321928094887363,immune_antiviral_inflammatory,exosome_decrease_ctb_mrna_increase
CDK2,16752305,16752305,1,highest_mean_expression,7.586666666666667,0.2016447521276121,0.1155277744382996,-0.0733333333333334,-0.08499999999999996,decrease,1,5,0,0.21875,donor_paired_exact_signflip_mean_delta,6,-0.0733333333333334,0.21875,0.8409042249500428,exact_signflip_bh_all_mapped_background,-0.21999999999999975,-0.1200000000000001,-0.10999999999999943,-0.0600000000000005,-0.0600000000000005,0.1299999999999999,0.4,decrease,-1.3219280948873622,-1.3219280948873622,cell_cycle_dna_repair,same_decrease
CYP11A1,16811617,16811617,1,highest_mean_expression,7.445,0.43255057507764355,0.11570076346622224,0.03333333333333336,0.04999999999999982,increase,4,2,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.03333333333333336,0.46875,0.927091222030981,exact_signflip_bh_all_mapped_background,0.15000000000000036,0.08000000000000007,-0.1299999999999999,-0.07000000000000028,0.15000000000000036,0.019999999999999574,0.6,decrease,-0.7369655941662062,-0.7369655941662062,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
FCN1,17099707,17099707,1,highest_mean_expression,5.424166666666666,0.26657621572053036,0.2316390870873625,-0.12833333333333327,-0.15500000000000025,decrease,2,4,0,0.6875,donor_paired_exact_signflip_mean_delta,6,-0.12833333333333327,0.3125,0.8734173931091739,exact_signflip_bh_all_mapped_background,-0.46999999999999975,-0.21999999999999975,-0.1299999999999999,-0.1800000000000006,0.22000000000000064,0.009999999999999787,2.0,increase,1.0,1.0,other,exosome_increase_ctb_mrna_decrease
FCN2,17091030,17091030,1,highest_mean_expression,5.0975,0.2351450229500548,0.4762947266836644,0.09833333333333331,0.03000000000000025,increase,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,0.09833333333333331,0.625,0.9604850213980028,exact_signflip_bh_all_mapped_background,-0.10999999999999943,-0.4400000000000004,0.45999999999999996,-0.2999999999999998,0.8099999999999996,0.16999999999999993,2.5,increase,1.3219280948873624,1.3219280948873624,other,same_increase
FIS1,17060909,17060909,1,highest_mean_expression,7.9275,0.16304628456082937,0.0946044396421227,0.05500000000000016,0.03000000000000025,increase,4,2,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.05500000000000016,0.21875,0.8409042249500428,exact_signflip_bh_all_mapped_background,-0.009999999999999787,0.23000000000000043,-0.03000000000000025,0.08000000000000007,0.05000000000000071,0.009999999999999787,0.5,decrease,-1.0,-1.0,autophagy_stress_organelle,exosome_decrease_ctb_mrna_increase
FNIP2,16971966,16971966,1,highest_mean_expression,7.7775,0.2993060154909868,0.16121414330014547,0.31499999999999995,0.27,increase,6,0,0,0.03125,donor_paired_exact_signflip_mean_delta,6,0.31499999999999995,0.03125,0.6653162055335968,exact_signflip_bh_all_mapped_background,0.22999999999999954,0.27000000000000046,0.6399999999999988,0.27000000000000135,0.20999999999999996,0.2699999999999996,0.0,decrease,,-4.321928094887363,autophagy_stress_organelle,exosome_decrease_ctb_mrna_increase
FUS,16818207,16818207,1,highest_mean_expression,8.984166666666667,0.15894300484097684,0.10672394295564618,-0.08499999999999996,-0.08499999999999996,decrease,2,4,0,0.6875,donor_paired_exact_signflip_mean_delta,6,-0.08499999999999996,0.125,0.7501114081996435,exact_signflip_bh_all_mapped_background,-0.16000000000000014,-0.2400000000000002,-0.08999999999999986,0.010000000000001563,-0.08000000000000007,0.049999999999998934,0.0,decrease,,-4.321928094887363,autophagy_stress_organelle,same_decrease
GFPT1,16898578,16898578,1,highest_mean_expression,10.898333333333333,0.16308577404841207,0.07966596931354492,0.013333333333333938,0.020000000000000462,increase,3,2,1,1.0,donor_paired_exact_signflip_mean_delta,6,0.013333333333333938,0.8125,0.9896097141823444,exact_signflip_bh_all_mapped_background,-0.11999999999999922,0.10000000000000142,-0.019999999999999574,0.040000000000000924,0.0,0.08000000000000007,0.7,decrease,-0.5145731728297583,-0.5145731728297583,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
GMPPB,16954157,16954157,1,highest_mean_expression,5.286666666666667,0.10473632115792958,0.1273839340995035,0.08333333333333348,0.08000000000000007,increase,4,2,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.08333333333333348,0.25,0.8448989835613,exact_signflip_bh_all_mapped_background,0.21999999999999975,0.23000000000000043,0.08999999999999986,-0.08999999999999986,0.07000000000000028,-0.019999999999999574,0.7,decrease,-0.5145731728297583,-0.5145731728297583,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
IFIT1,16707196,16707196,1,highest_mean_expression,9.1,0.8270978836213455,0.5382564444574724,0.25,0.16500000000000004,increase,4,2,0,0.6875,donor_paired_exact_signflip_mean_delta,6,0.25,0.34375,0.8901374933897409,exact_signflip_bh_all_mapped_background,0.47000000000000064,0.15000000000000036,1.17,-0.05000000000000071,0.17999999999999972,-0.41999999999999993,0.5,decrease,-1.0,-1.0,immune_antiviral_inflammatory,exosome_decrease_ctb_mrna_increase
ILK,16721479,16721479,1,highest_mean_expression,8.966666666666667,0.12744576980984565,0.08755950357709086,0.07333333333333296,0.04999999999999982,increase,4,1,1,0.375,donor_paired_exact_signflip_mean_delta,6,0.07333333333333296,0.125,0.7501114081996435,exact_signflip_bh_all_mapped_background,0.1399999999999988,0.20999999999999908,0.019999999999999574,0.0,0.08000000000000007,-0.009999999999999787,0.7,decrease,-0.5145731728297583,-0.5145731728297583,vesicle_trafficking_sorting,exosome_decrease_ctb_mrna_increase
LGMN,16796060,16796060,1,highest_mean_expression,11.3825,0.17894260125932726,0.04578937285732037,-0.05166666666666675,-0.04499999999999993,decrease,0,5,1,0.0625,donor_paired_exact_signflip_mean_delta,6,-0.05166666666666675,0.0625,0.6792776432606941,exact_signflip_bh_all_mapped_background,-0.120000000000001,-0.08000000000000007,-0.019999999999999574,-0.07000000000000028,0.0,-0.019999999999999574,0.7,decrease,-0.5145731728297583,-0.5145731728297583,autophagy_stress_organelle,same_decrease
MARS1,16752908,16752908,1,highest_mean_expression,9.42,0.19766822524808386,0.08366600265340751,0.11000000000000032,0.1299999999999999,increase,5,1,0,0.21875,donor_paired_exact_signflip_mean_delta,6,0.11000000000000032,0.0625,0.6792776432606941,exact_signflip_bh_all_mapped_background,0.16000000000000014,-0.03999999999999915,0.11999999999999922,0.14000000000000057,0.20000000000000107,0.08000000000000007,0.7,decrease,-0.5145731728297583,-0.5145731728297583,metabolism_translation_glycosylation,exosome_decrease_ctb_mrna_increase
MGLL,16958786,16958786,1,highest_mean_expression,6.3100000000000005,0.17827455842553147,0.12077527340754259,-0.013333333333333345,0.0,decrease,3,3,0,1.0,donor_paired_exact_signflip_mean_delta,6,-0.013333333333333345,0.875,0.9965956187092955,exact_signflip_bh_all_mapped_background,0.09000000000000075,0.10999999999999943,-0.21999999999999975,-0.03000000000000025,0.03000000000000025,-0.0600000000000005,0.3,decrease,-1.7369655941662063,-1.7369655941662063,metabolism_translation_glycosylation,same_decrease
